OBJECTID,TRACT,BLKGRP,GEOID,test_col
178,3900,4,1.1001E+11,931
179,5600,3,1.1001E+11,2048
180,5600,4,1.1001E+11,1180
181,5800,1,1.1001E+11,930
182,5800,2,1.1001E+11,1900
183,5900,1,1.1001E+11,2998
184,6202,1,1.1001E+11,33
185,6400,1,1.1001E+11,1242
186,6400,2,1.1001E+11,897
187,6500,1,1.1001E+11,997
188,6500,2,1.1001E+11,1534
189,6600,1,1.1001E+11,1909
190,6700,1,1.1001E+11,1194
191,6700,2,1.1001E+11,1111
192,6700,3,1.1001E+11,1470
193,6801,1,1.1001E+11,1349
194,7409,2,1.1001E+11,1500
195,7409,3,1.1001E+11,1211
196,7502,1,1.1001E+11,2679
197,7502,2,1.1001E+11,1862
198,7503,1,1.1001E+11,740
199,7503,2,1.1001E+11,1685
200,7504,1,1.1001E+11,2451
201,7601,1,1.1001E+11,645
202,6801,2,1.1001E+11,600
203,6802,1,1.1001E+11,721
204,6802,2,1.1001E+11,1363
205,6804,1,1.1001E+11,3670
206,6900,1,1.1001E+11,1391
207,6900,2,1.1001E+11,788
208,7000,1,1.1001E+11,1352
209,7000,2,1.1001E+11,1460
210,7100,1,1.1001E+11,833
211,7100,2,1.1001E+11,2078
212,7200,1,1.1001E+11,1964
213,7200,2,1.1001E+11,830
214,7301,1,1.1001E+11,3012
215,7304,1,1.1001E+11,2353
216,7304,2,1.1001E+11,681
217,7304,3,1.1001E+11,512
218,7401,1,1.1001E+11,1484
219,7401,2,1.1001E+11,930
220,7403,1,1.1001E+11,2859
221,7404,1,1.1001E+11,1923
222,7404,2,1.1001E+11,999
223,7404,3,1.1001E+11,388
224,7406,1,1.1001E+11,1439
225,7406,2,1.1001E+11,1624
226,7407,1,1.1001E+11,816
227,7407,2,1.1001E+11,1771
228,7408,1,1.1001E+11,3038
229,7409,1,1.1001E+11,788
230,4100,3,1.1001E+11,808
231,4201,1,1.1001E+11,1434
232,4201,2,1.1001E+11,1908
233,4202,1,1.1001E+11,1357
234,4202,2,1.1001E+11,1414
235,4300,1,1.1001E+11,2062
236,4300,2,1.1001E+11,1193
237,4400,1,1.1001E+11,2769
238,4400,2,1.1001E+11,1803
239,4600,1,1.1001E+11,1177
240,4600,2,1.1001E+11,1851
241,4701,1,1.1001E+11,1111
242,4701,2,1.1001E+11,2875
243,4702,1,1.1001E+11,1802
244,4801,1,1.1001E+11,2143
245,4802,1,1.1001E+11,1212
246,4802,2,1.1001E+11,1710
247,4901,1,1.1001E+11,1184
248,4901,2,1.1001E+11,903
249,4902,1,1.1001E+11,816
250,4902,2,1.1001E+11,1874
251,5001,1,1.1001E+11,784
252,5001,2,1.1001E+11,1171
253,5002,1,1.1001E+11,1820
254,5002,2,1.1001E+11,1921
255,5002,3,1.1001E+11,879
256,5002,4,1.1001E+11,1401
257,5201,1,1.1001E+11,2083
258,5201,2,1.1001E+11,1316
259,5201,3,1.1001E+11,903
260,5201,4,1.1001E+11,1775
261,5301,1,1.1001E+11,976
262,5301,2,1.1001E+11,1192
263,5301,3,1.1001E+11,1332
264,5301,4,1.1001E+11,1551
265,5500,1,1.1001E+11,1234
266,5500,2,1.1001E+11,2165
267,5500,3,1.1001E+11,1376
268,5500,4,1.1001E+11,1097
269,5500,5,1.1001E+11,799
270,5600,1,1.1001E+11,1521
271,5600,2,1.1001E+11,2007
272,8802,3,1.1001E+11,1221
273,8802,4,1.1001E+11,1236
274,8803,1,1.1001E+11,2037
275,8804,1,1.1001E+11,946
276,8804,2,1.1001E+11,1466
277,8903,1,1.1001E+11,1576
278,8903,2,1.1001E+11,1057
279,8904,1,1.1001E+11,2311
280,8904,2,1.1001E+11,998
281,9000,1,1.1001E+11,1194
282,9000,2,1.1001E+11,1538
283,7601,2,1.1001E+11,665
284,7601,3,1.1001E+11,1367
285,7601,4,1.1001E+11,858
286,7601,5,1.1001E+11,820
287,7603,1,1.1001E+11,1403
288,7603,2,1.1001E+11,673
289,7603,3,1.1001E+11,715
290,7603,4,1.1001E+11,1253
291,7604,1,1.1001E+11,1058
292,7604,2,1.1001E+11,1541
293,7604,3,1.1001E+11,1045
294,7605,1,1.1001E+11,776
295,7605,2,1.1001E+11,1985
296,7605,3,1.1001E+11,686
297,7703,1,1.1001E+11,964
298,7703,2,1.1001E+11,1226
299,7703,3,1.1001E+11,2403
300,7703,4,1.1001E+11,594
301,7707,1,1.1001E+11,2406
302,7707,2,1.1001E+11,1461
303,7708,1,1.1001E+11,1244
304,7708,2,1.1001E+11,1242
305,7709,1,1.1001E+11,1239
306,7709,2,1.1001E+11,768
307,7803,1,1.1001E+11,743
308,7803,2,1.1001E+11,642
309,7803,3,1.1001E+11,622
310,7803,4,1.1001E+11,1286
311,7804,1,1.1001E+11,1025
312,7804,2,1.1001E+11,1633
313,7804,3,1.1001E+11,788
314,7806,1,1.1001E+11,1327
315,7806,2,1.1001E+11,1020
316,7807,1,1.1001E+11,1154
317,7807,2,1.1001E+11,985
318,7808,1,1.1001E+11,1744
319,7808,2,1.1001E+11,1108
320,7808,3,1.1001E+11,794
321,7809,1,1.1001E+11,1798
322,7809,2,1.1001E+11,1124
323,7901,1,1.1001E+11,659
324,7901,2,1.1001E+11,799
325,7901,3,1.1001E+11,1284
326,7901,4,1.1001E+11,1080
327,7903,1,1.1001E+11,1774
328,8001,1,1.1001E+11,681
329,8001,2,1.1001E+11,1424
330,8001,3,1.1001E+11,679
331,8002,1,1.1001E+11,1177
332,8002,2,1.1001E+11,1854
333,8100,1,1.1001E+11,751
334,8100,2,1.1001E+11,1261
335,8100,3,1.1001E+11,898
336,8200,1,1.1001E+11,807
337,8200,2,1.1001E+11,2111
338,8301,1,1.1001E+11,1140
339,8301,2,1.1001E+11,1139
340,8302,1,1.1001E+11,2206
341,8402,1,1.1001E+11,912
342,8402,2,1.1001E+11,1237
343,8410,1,1.1001E+11,1489
344,8701,1,1.1001E+11,1293
345,8701,2,1.1001E+11,1114
346,8702,1,1.1001E+11,1055
347,8702,2,1.1001E+11,544
348,8802,1,1.1001E+11,669
349,8802,2,1.1001E+11,993
350,9508,2,1.1001E+11,1392
351,9508,3,1.1001E+11,828
352,9509,1,1.1001E+11,1040
353,9509,2,1.1001E+11,1001
354,9509,3,1.1001E+11,899
355,9601,1,1.1001E+11,2445
356,9602,1,1.1001E+11,1760
357,9901,2,1.1001E+11,1532
358,9902,1,1.1001E+11,1123
359,9902,2,1.1001E+11,1782
360,9903,1,1.1001E+11,976
361,9903,2,1.1001E+11,875
362,9904,1,1.1001E+11,762
363,9602,2,1.1001E+11,1520
364,9603,1,1.1001E+11,1634
365,9603,2,1.1001E+11,723
366,9603,3,1.1001E+11,1016
367,9604,1,1.1001E+11,1179
368,9604,2,1.1001E+11,783
369,9700,1,1.1001E+11,2411
370,9700,2,1.1001E+11,766
371,9801,1,1.1001E+11,1575
372,9802,1,1.1001E+11,819
373,9802,2,1.1001E+11,874
374,9803,1,1.1001E+11,1001
375,9803,2,1.1001E+11,699
376,9803,3,1.1001E+11,1058
377,9804,1,1.1001E+11,1680
378,9804,2,1.1001E+11,793
379,9807,1,1.1001E+11,693
380,9807,2,1.1001E+11,2379
381,9810,1,1.1001E+11,1510
382,9810,2,1.1001E+11,997
383,9811,1,1.1001E+11,2124
384,9811,2,1.1001E+11,2241
385,9901,1,1.1001E+11,717
386,9102,1,1.1001E+11,894
387,9102,2,1.1001E+11,1901
388,9102,3,1.1001E+11,1332
389,9201,1,1.1001E+11,1976
390,9203,1,1.1001E+11,921
391,9203,2,1.1001E+11,1661
392,9204,1,1.1001E+11,853
393,9204,2,1.1001E+11,1704
394,9301,1,1.1001E+11,730
395,9301,2,1.1001E+11,1061
396,9301,3,1.1001E+11,710
397,9301,4,1.1001E+11,642
398,9302,1,1.1001E+11,1189
399,9400,1,1.1001E+11,652
400,9400,2,1.1001E+11,1407
401,9400,3,1.1001E+11,1367
402,9400,4,1.1001E+11,737
403,9501,1,1.1001E+11,2167
404,9501,2,1.1001E+11,650
405,9501,3,1.1001E+11,2980
406,9503,1,1.1001E+11,1502
407,9503,2,1.1001E+11,721
408,9503,3,1.1001E+11,687
409,9504,1,1.1001E+11,1488
410,9504,2,1.1001E+11,1537
411,9505,1,1.1001E+11,679
412,9505,2,1.1001E+11,831
413,9505,3,1.1001E+11,1120
414,9507,1,1.1001E+11,1489
415,9508,1,1.1001E+11,1070
416,9904,2,1.1001E+11,1481
417,9905,1,1.1001E+11,1212
418,9905,2,1.1001E+11,706
419,9905,3,1.1001E+11,877
420,9906,1,1.1001E+11,1296
421,9907,1,1.1001E+11,935
422,9907,2,1.1001E+11,1901
423,10100,1,1.1001E+11,1944
424,10100,2,1.1001E+11,677
425,10200,1,1.1001E+11,947
426,10200,2,1.1001E+11,1377
427,10300,1,1.1001E+11,943
428,10300,2,1.1001E+11,1137
429,10300,3,1.1001E+11,1107
430,10400,1,1.1001E+11,1324
431,10400,2,1.1001E+11,3041
432,10500,1,1.1001E+11,1967
433,10500,2,1.1001E+11,1443
434,10600,1,1.1001E+11,876
435,10600,2,1.1001E+11,2350
436,10600,3,1.1001E+11,707
437,10700,1,1.1001E+11,795
438,10700,2,1.1001E+11,1043
439,10800,1,1.1001E+11,1407
440,10800,2,1.1001E+11,2649
441,10800,3,1.1001E+11,2352
442,10900,1,1.1001E+11,1305
443,10900,2,1.1001E+11,1906
444,11000,1,1.1001E+11,608
445,11000,2,1.1001E+11,916
446,11000,3,1.1001E+11,567
447,11000,4,1.1001E+11,1624
448,11100,1,1.1001E+11,1416
449,11100,2,1.1001E+11,1710
450,11100,3,1.1001E+11,1733
